case,solver,keff,std,keff_2sigma,status,execution_time,cylinder_height_cm,cylinder_radius_cm,enrichment,reflector_material,reflector_thickness_cm,uf6_density,wall_thickness_cm
case_1,openmc,0.47020,0.00065,0.47149,SAFE,41.6,76.2,38.1,6,water,30.0,2.5,0.79375
case_2,openmc,0.52359,0.00062,0.52483,SAFE,36.7,76.2,38.1,6,water,30.0,3.5,0.79375
case_3,openmc,0.56738,0.00070,0.56878,SAFE,30.1,76.2,38.1,6,water,30.0,4.5,0.79375
case_4,openmc,0.60674,0.00068,0.60810,SAFE,28.7,76.2,38.1,6,water,30.0,5.5,0.79375
case_5,openmc,0.48866,0.00060,0.48986,SAFE,32.5,76.2,38.1,7,water,30.0,2.5,0.79375
case_6,openmc,0.54833,0.00066,0.54965,SAFE,29.3,76.2,38.1,7,water,30.0,3.5,0.79375
case_7,openmc,0.59775,0.00057,0.59889,SAFE,27.4,76.2,38.1,7,water,30.0,4.5,0.79375
case_8,openmc,0.64250,0.00066,0.64382,SAFE,26.0,76.2,38.1,7,water,30.0,5.5,0.79375
case_9,openmc,0.50589,0.00059,0.50707,SAFE,30.0,76.2,38.1,8,water,30.0,2.5,0.79375
case_10,openmc,0.56932,0.00072,0.57076,SAFE,28.2,76.2,38.1,8,water,30.0,3.5,0.79375
case_11,openmc,0.62644,0.00070,0.62784,SAFE,26.6,76.2,38.1,8,water,30.0,4.5,0.79375
case_12,openmc,0.67336,0.00069,0.67473,SAFE,24.9,76.2,38.1,8,water,30.0,5.5,0.79375
case_13,openmc,0.52118,0.00062,0.52242,SAFE,31.2,76.2,38.1,9,water,30.0,2.5,0.79375
case_14,openmc,0.58904,0.00067,0.59039,SAFE,30.3,76.2,38.1,9,water,30.0,3.5,0.79375
case_15,openmc,0.65121,0.00069,0.65259,SAFE,27.2,76.2,38.1,9,water,30.0,4.5,0.79375
case_16,openmc,0.70443,0.00066,0.70576,SAFE,25.1,76.2,38.1,9,water,30.0,5.5,0.79375
case_17,openmc,0.53437,0.00066,0.53569,SAFE,29.7,76.2,38.1,10,water,30.0,2.5,0.79375
case_18,openmc,0.60853,0.00064,0.60981,SAFE,28.1,76.2,38.1,10,water,30.0,3.5,0.79375
case_19,openmc,0.67473,0.00065,0.67603,SAFE,26.2,76.2,38.1,10,water,30.0,4.5,0.79375
case_20,openmc,0.73162,0.00067,0.73295,SAFE,25.5,76.2,38.1,10,water,30.0,5.5,0.79375
case_21,openmc,0.56063,0.00064,0.56191,SAFE,30.9,76.2,38.1,12,water,30.0,2.5,0.79375
case_22,openmc,0.64334,0.00066,0.64466,SAFE,31.3,76.2,38.1,12,water,30.0,3.5,0.79375
case_23,openmc,0.71964,0.00068,0.72099,SAFE,29.4,76.2,38.1,12,water,30.0,4.5,0.79375
case_24,openmc,0.78186,0.00065,0.78316,SAFE,26.4,76.2,38.1,12,water,30.0,5.5,0.79375
case_25,openmc,0.59485,0.00070,0.59625,SAFE,31.3,76.2,38.1,15,water,30.0,2.5,0.79375
case_26,openmc,0.69027,0.00069,0.69165,SAFE,29.4,76.2,38.1,15,water,30.0,3.5,0.79375
case_27,openmc,0.77579,0.00067,0.77713,SAFE,26.9,76.2,38.1,15,water,30.0,4.5,0.79375
case_28,openmc,0.84942,0.00068,0.85078,SAFE,24.9,76.2,38.1,15,water,30.0,5.5,0.79375
case_29,openmc,0.64309,0.00071,0.64451,SAFE,30.4,76.2,38.1,20,water,30.0,2.5,0.79375
case_30,openmc,0.75788,0.00072,0.75931,SAFE,28.0,76.2,38.1,20,water,30.0,3.5,0.79375
case_31,openmc,0.85979,0.00066,0.86111,SAFE,26.0,76.2,38.1,20,water,30.0,4.5,0.79375
case_32,openmc,0.94295,0.00074,0.94442,SAFE,23.7,76.2,38.1,20,water,30.0,5.5,0.79375
