case,solver,keff,std,keff_2sigma,status,execution_time,cylinder_height_cm,cylinder_radius_cm,enrichment,reflector_material,reflector_thickness_cm,uf6_density,wall_thickness_cm
case_1,openmc,0.50956,0.00069,0.51094,SAFE,31.1,194.31,38.1,6,water,30.0,2.5,0.79375
case_2,openmc,0.56339,0.00066,0.56471,SAFE,39.2,194.31,38.1,6,water,30.0,3.5,0.79375
case_3,openmc,0.60867,0.00064,0.60994,SAFE,33.4,194.31,38.1,6,water,30.0,4.5,0.79375
case_4,openmc,0.64507,0.00063,0.64633,SAFE,32.5,194.31,38.1,6,water,30.0,5.5,0.79375
case_5,openmc,0.53127,0.00060,0.53248,SAFE,39.2,194.31,38.1,7,water,30.0,2.5,0.79375
case_6,openmc,0.59176,0.00069,0.59314,SAFE,32.9,194.31,38.1,7,water,30.0,3.5,0.79375
case_7,openmc,0.64327,0.00068,0.64462,SAFE,31.4,194.31,38.1,7,water,30.0,4.5,0.79375
case_8,openmc,0.68558,0.00067,0.68693,SAFE,26.5,194.31,38.1,7,water,30.0,5.5,0.79375
case_9,openmc,0.55034,0.00065,0.55164,SAFE,32.8,194.31,38.1,8,water,30.0,2.5,0.79375
case_10,openmc,0.61718,0.00064,0.61845,SAFE,32.9,194.31,38.1,8,water,30.0,3.5,0.79375
case_11,openmc,0.67438,0.00062,0.67562,SAFE,28.7,194.31,38.1,8,water,30.0,4.5,0.79375
case_12,openmc,0.72134,0.00064,0.72262,SAFE,28.9,194.31,38.1,8,water,30.0,5.5,0.79375
case_13,openmc,0.56884,0.00070,0.57024,SAFE,43.8,194.31,38.1,9,water,30.0,2.5,0.79375
case_14,openmc,0.64113,0.00062,0.64237,SAFE,38.9,194.31,38.1,9,water,30.0,3.5,0.79375
case_15,openmc,0.70436,0.00069,0.70574,SAFE,35.2,194.31,38.1,9,water,30.0,4.5,0.79375
case_16,openmc,0.75496,0.00059,0.75615,SAFE,31.4,194.31,38.1,9,water,30.0,5.5,0.79375
case_17,openmc,0.58615,0.00067,0.58749,SAFE,39.6,194.31,38.1,10,water,30.0,2.5,0.79375
case_18,openmc,0.66460,0.00069,0.66598,SAFE,38.0,194.31,38.1,10,water,30.0,3.5,0.79375
case_19,openmc,0.73235,0.00060,0.73354,SAFE,40.4,194.31,38.1,10,water,30.0,4.5,0.79375
case_20,openmc,0.78450,0.00065,0.78579,SAFE,41.9,194.31,38.1,10,water,30.0,5.5,0.79375
case_21,openmc,0.61519,0.00065,0.61648,SAFE,45.7,194.31,38.1,12,water,30.0,2.5,0.79375
case_22,openmc,0.70557,0.00070,0.70697,SAFE,36.3,194.31,38.1,12,water,30.0,3.5,0.79375
case_23,openmc,0.78035,0.00064,0.78163,SAFE,34.2,194.31,38.1,12,water,30.0,4.5,0.79375
case_24,openmc,0.84090,0.00066,0.84221,SAFE,29.8,194.31,38.1,12,water,30.0,5.5,0.79375
case_25,openmc,0.65684,0.00072,0.65828,SAFE,39.7,194.31,38.1,15,water,30.0,2.5,0.79375
case_26,openmc,0.75976,0.00081,0.76139,SAFE,32.4,194.31,38.1,15,water,30.0,3.5,0.79375
case_27,openmc,0.84713,0.00078,0.84869,SAFE,32.7,194.31,38.1,15,water,30.0,4.5,0.79375
case_28,openmc,0.91395,0.00075,0.91544,SAFE,28.1,194.31,38.1,15,water,30.0,5.5,0.79375
case_29,openmc,0.71498,0.00070,0.71638,SAFE,33.6,194.31,38.1,20,water,30.0,2.5,0.79375
case_30,openmc,0.83892,0.00072,0.84035,SAFE,26.3,194.31,38.1,20,water,30.0,3.5,0.79375
case_31,openmc,0.93853,0.00067,0.93988,SAFE,24.0,194.31,38.1,20,water,30.0,4.5,0.79375
case_32,openmc,1.01651,0.00066,1.01783,CRITICAL,22.8,194.31,38.1,20,water,30.0,5.5,0.79375
